시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:44:52+00,559.0,,,,52.51,1,200281,174842.9,4701.6,21791.5
2026-08-19 05:44:53+00,559.0,23.28,62.49,1008.23,52.63,1,200160,174842.9,4701.6,21791.5
2026-08-19 05:44:54+00,559.0,,,,52.63,1,200160,174842.9,4701.6,21538.3
2026-08-19 05:44:55+00,559.0,,,,52.63,1,200160,174842.9,4701.6,21791.5
2026-08-19 05:44:56+00,559.0,23.29,62.59,1008.23,52.06,1,200646,174842.9,4701.6,21791.5
2026-08-19 05:44:57+00,559.0,,,,52.06,1,200646,178323.9,4701.6,21488.6
2026-08-19 05:44:58+00,559.0,,,,52.06,1,200646,176567.2,4701.6,21488.6
2026-08-19 05:44:59+00,559.0,23.26,62.72,1008.24,52.68,1,199797,174842.9,4701.6,21488.6
2026-08-19 05:45:00+00,559.0,,,,52.68,1,199797,178323.9,4701.6,21488.6
2026-08-19 05:45:01+00,559.0,,,,52.68,1,199797,173150.2,4701.6,21842.1
2026-08-19 05:45:02+00,559.0,23.24,62.93,1008.23,53.21,1,199676,173150.2,4701.6,21842.1
2026-08-19 05:45:03+00,559.0,,,,53.21,1,199676,176567.2,4701.6,21538.3
2026-08-19 05:45:04+00,559.0,,,,53.21,1,199676,174842.9,4701.6,21842.1
2026-08-19 05:45:05+00,559.0,23.25,62.96,1008.24,53.47,1,199676,173150.2,4701.6,21791.5
2026-08-19 05:45:06+00,559.0,,,,53.47,1,199676,174842.9,4734.1,21892.8
2026-08-19 05:45:07+00,559.0,,,,53.47,1,199676,173150.2,4701.6,21538.3
2026-08-19 05:45:08+00,559.0,23.26,62.99,1008.24,53.29,1,199918,183798.4,4690.8,21194.0
2026-08-19 05:45:09+00,559.0,,,,53.29,1,199918,176567.2,4712.4,21538.3
2026-08-19 05:45:10+00,559.0,,,,53.29,1,199918,187628.4,4625.8,21194.0
2026-08-19 05:45:11+00,559.0,23.30,62.84,1008.25,54.81,1,198477,174842.9,4701.6,21791.5
2026-08-19 05:45:12+00,559.0,,,,54.81,1,198477,191612.9,4636.5,21194.0
2026-08-19 05:45:13+00,559.0,,,,54.81,1,198477,174842.9,4701.6,21741.0
2026-08-19 05:45:14+00,559.0,23.33,62.79,1008.26,55.45,1,198716,187628.4,4615.1,21194.0
2026-08-19 05:45:15+00,559.0,,,,55.45,1,198716,178323.9,4701.6,21488.6
2026-08-19 05:45:16+00,560.0,,,,55.45,1,198716,189600.8,4604.4,21194.0
2026-08-19 05:45:17+00,560.0,23.33,62.73,1008.23,55.00,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:45:18+00,561.0,,,,55.00,1,199435,189600.8,4604.4,21194.0
2026-08-19 05:45:19+00,561.0,,,,55.00,1,199435,174842.9,4690.8,21842.1
2026-08-19 05:45:20+00,562.0,23.34,62.59,1008.21,54.22,1,199797,191612.9,4593.7,21194.0
2026-08-19 05:45:21+00,562.0,,,,54.22,1,199797,176567.2,4701.6,21242.7
2026-08-19 05:45:22+00,563.0,,,,54.22,1,199797,193769.7,4593.7,21194.0
2026-08-19 05:45:23+00,563.0,23.36,62.46,1008.24,53.54,1,199918,174842.9,4690.8,21842.1
2026-08-19 05:45:24+00,564.0,,,,53.54,1,199918,195867.2,4593.7,20667.8
2026-08-19 05:45:25+00,564.0,,,,53.54,1,199918,174842.9,4701.6,21488.6
2026-08-19 05:45:26+00,565.0,23.38,62.35,1008.24,53.03,1,199918,202427.0,4593.7,20388.2
2026-08-19 05:45:27+00,565.0,,,,53.03,1,199918,174842.9,4701.6,21842.1
2026-08-19 05:45:28+00,566.0,,,,53.03,1,199918,207037.4,4551.3,20021.0
2026-08-19 05:45:29+00,566.0,23.42,62.17,1008.23,52.92,1,199676,174842.9,4712.4,21791.5
2026-08-19 05:45:30+00,567.0,,,,52.92,1,199676,176567.2,4615.1,21488.6
2026-08-19 05:45:31+00,567.0,,,,52.92,1,199676,174842.9,4701.6,21791.5
2026-08-19 05:45:32+00,568.0,23.44,62.05,1008.23,52.81,1,199676,174842.9,4701.6,21741.0
2026-08-19 05:45:33+00,568.0,,,,52.81,1,199676,174842.9,4701.6,21791.5
2026-08-19 05:45:34+00,568.0,,,,52.81,1,199676,174842.9,4701.6,21741.0
2026-08-19 05:45:35+00,569.0,23.49,61.93,1008.24,52.93,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:45:36+00,569.0,,,,52.93,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:45:37+00,570.0,,,,52.93,1,199435,174842.9,4701.6,21741.0
2026-08-19 05:45:38+00,570.0,23.53,61.90,1008.24,54.64,1,198002,174842.9,4701.6,21791.5
2026-08-19 05:45:39+00,571.0,,,,54.64,1,198002,174842.9,4701.6,21741.0
2026-08-19 05:45:40+00,571.0,,,,54.64,1,198002,174842.9,4690.8,21690.7
2026-08-19 05:45:41+00,571.0,23.57,61.87,1008.25,53.23,1,200038,174842.9,4690.8,21389.8
2026-08-19 05:45:42+00,571.0,,,,53.23,1,200038,174842.9,4680.0,21741.0
2026-08-19 05:45:43+00,571.0,,,,53.23,1,200038,174842.9,4701.6,21741.0
2026-08-19 05:45:44+00,571.0,23.61,61.80,1008.25,54.32,1,198239,174842.9,4701.6,21741.0
2026-08-19 05:45:45+00,571.0,,,,54.32,1,198239,174842.9,4690.8,21741.0
2026-08-19 05:45:46+00,571.0,,,,54.32,1,198239,176567.2,4690.8,21690.7
2026-08-19 05:45:47+00,571.0,23.64,61.69,1008.24,54.99,1,198239,174842.9,4690.8,21741.0
2026-08-19 05:45:48+00,571.0,,,,54.99,1,198239,174842.9,4701.6,21291.6
2026-08-19 05:45:49+00,571.0,,,,54.99,1,198239,174842.9,4690.8,21741.0
2026-08-19 05:45:50+00,571.0,23.67,61.54,1008.25,53.81,1,199555,176567.2,4690.8,21741.0
2026-08-19 05:45:51+00,571.0,,,,53.81,1,199555,176567.2,4690.8,21096.9
2026-08-19 05:45:52+00,571.0,,,,53.81,1,199555,174842.9,4690.8,21690.7
2026-08-19 05:45:53+00,571.0,23.69,61.42,1008.25,53.39,1,199195,174842.9,4690.8,21741.0
2026-08-19 05:45:54+00,571.0,,,,53.39,1,199195,178323.9,4712.4,21291.6
2026-08-19 05:45:55+00,571.0,,,,53.39,1,199195,178323.9,4690.8,21291.6
2026-08-19 05:45:56+00,571.0,23.71,61.35,1008.23,53.08,1,199195,174842.9,4690.8,21741.0
2026-08-19 05:45:57+00,571.0,,,,53.08,1,199195,178323.9,4701.6,21340.6
2026-08-19 05:45:58+00,571.0,,,,53.08,1,199195,176567.2,4690.8,21741.0
2026-08-19 05:45:59+00,571.0,23.73,61.25,1008.23,52.54,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:46:00+00,571.0,,,,52.54,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:46:01+00,571.0,,,,52.54,1,199435,174842.9,4701.6,21741.0
2026-08-19 05:46:02+00,571.0,23.75,61.16,1008.23,53.86,1,198002,174842.9,4701.6,21690.7
2026-08-19 05:46:03+00,571.0,,,,53.86,1,198002,174842.9,4701.6,21791.5
2026-08-19 05:46:04+00,571.0,,,,53.86,1,198002,174842.9,4701.6,21791.5
2026-08-19 05:46:05+00,571.0,23.76,61.10,1008.22,54.76,1,198002,174842.9,4701.6,21791.5
2026-08-19 05:46:06+00,571.0,,,,54.76,1,198002,174842.9,4701.6,21538.3
2026-08-19 05:46:07+00,571.0,,,,54.76,1,198002,174842.9,4701.6,21791.5
2026-08-19 05:46:08+00,571.0,23.76,61.15,1008.23,54.51,1,198716,174842.9,4701.6,21791.5
2026-08-19 05:46:09+00,571.0,,,,54.51,1,198716,174842.9,4701.6,21791.5
2026-08-19 05:46:10+00,571.0,,,,54.51,1,198716,174842.9,4701.6,21741.0
2026-08-19 05:46:11+00,571.0,23.75,61.09,1008.21,54.96,1,198239,176567.2,4712.4,21791.5
2026-08-19 05:46:12+00,571.0,,,,54.96,1,198239,178323.9,4701.6,21439.1
2026-08-19 05:46:13+00,571.0,,,,54.96,1,198239,174842.9,4701.6,21791.5
2026-08-19 05:46:14+00,571.0,23.77,60.97,1008.22,52.69,1,200402,174842.9,4701.6,21791.5
2026-08-19 05:46:15+00,571.0,,,,52.69,1,200402,178323.9,4701.6,21488.6
2026-08-19 05:46:16+00,571.0,,,,52.69,1,200402,174842.9,4701.6,21791.5
2026-08-19 05:46:17+00,571.0,23.79,60.87,1008.24,51.28,1,200281,174842.9,4701.6,21791.5
2026-08-19 05:46:18+00,571.0,,,,51.28,1,200281,178323.9,4712.4,21538.3
2026-08-19 05:46:19+00,571.0,,,,51.28,1,200281,174842.9,4701.6,21640.6
2026-08-19 05:46:20+00,571.0,23.79,60.91,1008.21,51.61,1,199195,174842.9,4690.8,21791.5
2026-08-19 05:46:21+00,571.0,,,,51.61,1,199195,178323.9,4701.6,21538.3
2026-08-19 05:46:22+00,571.0,,,,51.61,1,199195,174842.9,4701.6,21791.5
2026-08-19 05:46:23+00,571.0,23.79,60.95,1008.21,50.98,1,199918,178323.9,4701.6,21488.6
2026-08-19 05:46:24+00,571.0,,,,50.98,1,199918,178323.9,4701.6,21538.3
2026-08-19 05:46:25+00,571.0,,,,50.98,1,199918,174842.9,4701.6,21791.5
2026-08-19 05:46:26+00,571.0,23.79,61.01,1008.20,51.38,1,199195,174842.9,4701.6,21791.5
2026-08-19 05:46:27+00,571.0,,,,51.38,1,199195,178323.9,4701.6,21538.3
2026-08-19 05:46:28+00,571.0,,,,51.38,1,199195,176567.2,4701.6,21791.5
2026-08-19 05:46:29+00,572.0,23.80,61.02,1008.21,51.21,1,199555,174842.9,4701.6,21791.5
2026-08-19 05:46:30+00,572.0,,,,51.21,1,199555,174842.9,4712.4,21842.1
2026-08-19 05:46:31+00,572.0,,,,51.21,1,199555,174842.9,4712.4,21842.1
2026-08-19 05:46:32+00,572.0,23.82,61.03,1008.24,51.04,1,199555,174842.9,4701.6,21640.6
2026-08-19 05:46:33+00,572.0,,,,51.04,1,199555,174842.9,4701.6,21842.1
2026-08-19 05:46:34+00,572.0,,,,51.04,1,199555,174842.9,4712.4,21842.1
2026-08-19 05:46:35+00,572.0,23.74,61.18,1008.21,51.07,1,199555,174842.9,4712.4,21842.1
2026-08-19 05:46:36+00,572.0,,,,51.07,1,199555,174842.9,4712.4,21791.5
2026-08-19 05:46:37+00,573.0,,,,51.07,1,199555,174842.9,4723.2,21842.1
2026-08-19 05:46:38+00,573.0,23.73,61.08,1008.24,52.47,1,198477,174842.9,4712.4,21842.1
2026-08-19 05:46:39+00,574.0,,,,52.47,1,198477,174842.9,4701.6,21892.8
2026-08-19 05:46:40+00,574.0,,,,52.47,1,198477,174842.9,4712.4,21892.8
2026-08-19 05:46:41+00,575.0,23.75,61.02,1008.22,51.27,1,200281,174842.9,4712.4,21892.8
2026-08-19 05:46:43+00,576.0,,,,51.27,1,200281,180114.1,4712.4,21194.0
2026-08-19 05:46:44+00,576.0,23.76,61.11,1008.21,52.69,1,198358,174842.9,4712.4,21892.8
2026-08-19 05:46:45+00,577.0,,,,52.69,1,198358,189600.8,4625.8,21194.0
2026-08-19 05:46:46+00,577.0,,,,52.69,1,198358,176567.2,4712.4,21892.8
2026-08-19 05:46:47+00,578.0,23.75,61.25,1008.20,51.62,1,200038,187628.4,4625.8,21194.0
2026-08-19 05:46:48+00,578.0,,,,51.62,1,200038,176567.2,4712.4,21588.1
2026-08-19 05:46:49+00,579.0,,,,51.62,1,200038,189600.8,4625.8,21194.0
2026-08-19 05:46:50+00,579.0,23.75,61.30,1008.23,53.17,1,198120,174842.9,4712.4,21690.7
2026-08-19 05:46:51+00,580.0,,,,53.17,1,198120,191612.9,4636.5,21194.0
2026-08-19 05:46:52+00,580.0,,,,53.17,1,198120,174842.9,4712.4,21892.8
2026-08-19 05:46:53+00,581.0,23.74,61.31,1008.21,52.37,1,199676,189600.8,4625.8,21194.0
2026-08-19 05:46:54+00,581.0,,,,52.37,1,199676,176567.2,4712.4,21690.7
2026-08-19 05:46:55+00,582.0,,,,52.37,1,199676,174842.9,4712.4,21943.8
2026-08-19 05:46:56+00,582.0,23.71,61.43,1008.24,53.15,1,198596,174842.9,4712.4,21892.8
2026-08-19 05:46:57+00,583.0,,,,53.15,1,198596,178323.9,4723.2,21640.6
2026-08-19 05:46:58+00,583.0,,,,53.15,1,198596,174842.9,4712.4,21892.8
2026-08-19 05:46:59+00,584.0,23.64,61.48,1008.20,56.71,1,196239,178323.9,4734.1,21690.7
2026-08-19 05:47:00+00,584.0,,,,56.71,1,196239,178323.9,4690.8,21690.7
2026-08-19 05:47:01+00,585.0,,,,56.71,1,196239,174842.9,4712.4,21892.8
2026-08-19 05:47:02+00,585.0,23.67,61.50,1008.22,58.54,1,196706,174842.9,4712.4,21892.8
2026-08-19 05:47:03+00,585.0,,,,58.54,1,196706,178323.9,4712.4,21690.7
2026-08-19 05:47:04+00,585.0,,,,58.54,1,196706,178323.9,4712.4,21640.6
2026-08-19 05:47:05+00,585.0,23.65,61.54,1008.23,57.69,1,198477,178323.9,4723.2,21943.8
2026-08-19 05:47:06+00,585.0,,,,57.69,1,198477,174842.9,4712.4,21690.7
2026-08-19 05:47:07+00,585.0,,,,57.69,1,198477,174842.9,4723.2,21943.8
2026-08-19 05:47:08+00,585.0,23.64,61.53,1008.22,56.97,1,198596,178323.9,4712.4,21690.7
2026-08-19 05:47:09+00,585.0,,,,56.97,1,198596,176567.2,4712.4,21690.7
2026-08-19 05:47:10+00,585.0,,,,56.97,1,198596,174842.9,4723.2,21943.8
2026-08-19 05:47:11+00,585.0,23.69,61.49,1008.23,57.10,1,198002,174842.9,4723.2,21994.9
2026-08-19 05:47:12+00,585.0,,,,57.10,1,198002,174842.9,4723.2,21943.8
2026-08-19 05:47:13+00,585.0,,,,57.10,1,198002,174842.9,4723.2,21690.7
2026-08-19 05:47:14+00,585.0,23.68,61.60,1008.22,58.73,1,196706,174842.9,4723.2,21741.0
2026-08-19 05:47:15+00,585.0,,,,58.73,1,196706,176567.2,4723.2,21690.7
2026-08-19 05:47:16+00,585.0,,,,58.73,1,196706,174842.9,4723.2,21943.8
2026-08-19 05:47:17+00,585.0,23.70,61.64,1008.23,57.61,1,198477,174842.9,4723.2,21943.8
2026-08-19 05:47:18+00,585.0,,,,57.61,1,198477,174842.9,4723.2,21943.8
2026-08-19 05:47:19+00,585.0,,,,57.61,1,198477,174842.9,4723.2,21690.7
2026-08-19 05:47:20+00,585.0,23.69,61.82,1008.23,57.32,1,198002,174842.9,4701.6,21943.8
2026-08-19 05:47:21+00,585.0,,,,57.32,1,198002,174842.9,4723.2,21994.9
2026-08-19 05:47:22+00,585.0,,,,57.32,1,198002,174842.9,4723.2,21892.8
2026-08-19 05:47:23+00,585.0,23.66,61.90,1008.23,57.70,1,197528,174842.9,4723.2,21194.0
2026-08-19 05:47:24+00,585.0,,,,57.70,1,197528,176567.2,4723.2,21741.0
2026-08-19 05:47:25+00,585.0,,,,57.70,1,197528,189600.8,4832.4,21194.0
2026-08-19 05:47:26+00,585.0,23.69,61.76,1008.23,56.75,1,198477,174842.9,4723.2,21943.8
2026-08-19 05:47:27+00,585.0,,,,56.75,1,198477,189600.8,4636.5,21194.0
2026-08-19 05:47:28+00,585.0,,,,56.75,1,198477,178323.9,4723.2,21943.8
2026-08-19 05:47:29+00,585.0,23.69,62.00,1008.25,55.23,1,199075,185694.7,4636.5,21194.0
2026-08-19 05:47:30+00,585.0,,,,55.23,1,199075,174842.9,4723.2,21943.8
2026-08-19 05:47:31+00,585.0,,,,55.23,1,199075,189600.8,4636.5,21194.0
2026-08-19 05:47:32+00,585.0,23.70,62.23,1008.24,56.59,1,196940,174842.9,4723.2,21842.1
2026-08-19 05:47:33+00,585.0,,,,56.59,1,196940,189600.8,4625.8,21194.0
2026-08-19 05:47:34+00,585.0,,,,56.59,1,196940,178323.9,4712.4,21994.9
2026-08-19 05:47:35+00,585.0,23.69,62.33,1008.23,56.40,1,197765,193769.7,4625.8,21194.0
2026-08-19 05:47:36+00,585.0,,,,56.40,1,197765,174842.9,4723.2,21842.1
2026-08-19 05:47:37+00,585.0,,,,56.40,1,197765,191612.9,4625.8,21194.0
2026-08-19 05:47:38+00,585.0,23.73,62.37,1008.23,55.76,1,198002,174842.9,4723.2,21943.8
2026-08-19 05:47:39+00,585.0,,,,55.76,1,198002,193769.7,4604.4,21194.0
2026-08-19 05:47:40+00,585.0,,,,55.76,1,198002,174842.9,4723.2,21943.8
2026-08-19 05:47:41+00,585.0,23.72,62.41,1008.21,55.65,1,197646,200194.4,4583.1,20952.6
2026-08-19 05:47:42+00,585.0,,,,55.65,1,197646,174842.9,4723.2,21943.8
2026-08-19 05:47:43+00,585.0,,,,55.65,1,197646,202427.0,4572.5,20202.4
2026-08-19 05:47:44+00,585.0,23.71,62.26,1008.24,58.56,1,195196,202427.0,4572.5,20202.4
2026-08-19 05:47:45+00,585.0,,,,58.56,1,195196,176567.2,4723.2,21741.0
2026-08-19 05:47:46+00,585.0,,,,58.56,1,195196,176567.2,4723.2,21690.7
2026-08-19 05:47:47+00,585.0,23.71,62.13,1008.24,58.27,1,197057,174842.9,4744.9,21994.9
2026-08-19 05:47:48+00,585.0,,,,58.27,1,197057,174842.9,4723.2,21994.9
2026-08-19 05:47:49+00,585.0,,,,58.27,1,197057,176567.2,4723.2,21690.7
2026-08-19 05:47:50+00,585.0,23.73,62.10,1008.24,58.52,1,196589,174842.9,4723.2,21994.9
2026-08-19 05:47:51+00,584.0,,,,58.52,1,196589,176567.2,4723.2,21994.9
2026-08-19 05:47:52+00,584.0,,,,58.52,1,196589,178323.9,4723.2,21741.0
2026-08-19 05:47:53+00,584.0,23.74,62.13,1008.23,58.73,1,196472,174842.9,4723.2,21994.9
2026-08-19 05:47:54+00,583.0,,,,58.73,1,196472,174842.9,4723.2,21994.9
2026-08-19 05:47:55+00,583.0,,,,58.73,1,196472,174842.9,4723.2,21741.0
2026-08-19 05:47:56+00,583.0,23.76,62.15,1008.20,56.90,1,198002,174842.9,4723.2,21994.9
2026-08-19 05:47:57+00,583.0,,,,56.90,1,198002,178323.9,4744.9,21741.0
2026-08-19 05:47:58+00,583.0,,,,56.90,1,198002,174842.9,4723.2,22046.2
2026-08-19 05:47:59+00,583.0,23.75,62.21,1008.20,56.99,1,196823,178323.9,4723.2,21741.0
2026-08-19 05:48:00+00,583.0,,,,56.99,1,196823,178323.9,4723.2,21741.0
2026-08-19 05:48:01+00,583.0,,,,56.99,1,196823,178323.9,4734.1,21741.0
2026-08-19 05:48:02+00,582.0,23.79,62.55,1008.21,59.55,1,194507,178323.9,4723.2,21741.0
2026-08-19 05:48:03+00,582.0,,,,59.55,1,194507,173150.2,4723.2,21994.9
2026-08-19 05:48:04+00,581.0,,,,59.55,1,194507,173150.2,4744.9,21994.9
2026-08-19 05:48:05+00,581.0,23.83,62.93,1008.22,61.75,1,193822,178323.9,4734.1,21741.0
2026-08-19 05:48:06+00,581.0,,,,61.75,1,193822,174842.9,4723.2,21538.3
2026-08-19 05:48:07+00,581.0,,,,61.75,1,193822,176567.2,4734.1,21741.0
2026-08-19 05:48:08+00,581.0,23.83,63.12,1008.22,63.02,1,193822,174842.9,4734.1,21194.0
2026-08-19 05:48:09+00,581.0,,,,63.02,1,193822,176567.2,4723.2,21741.0
2026-08-19 05:48:10+00,581.0,,,,63.02,1,193822,189600.8,4876.5,21194.0
2026-08-19 05:48:11+00,581.0,23.86,63.33,1008.21,62.70,1,194507,178323.9,4734.1,21741.0
2026-08-19 05:48:12+00,581.0,,,,62.70,1,194507,189600.8,4647.2,21194.0
2026-08-19 05:48:13+00,581.0,,,,62.70,1,194507,176567.2,4723.2,21741.0
2026-08-19 05:48:14+00,581.0,23.85,63.53,1008.22,64.99,1,192244,189600.8,4636.5,21194.0
2026-08-19 05:48:15+00,581.0,,,,64.99,1,192244,176567.2,4723.2,21741.0
2026-08-19 05:48:16+00,581.0,,,,64.99,1,192244,174842.9,4723.2,21994.9
2026-08-19 05:48:17+00,581.0,23.82,63.58,1008.20,63.61,1,194507,174842.9,4744.9,21994.9
2026-08-19 05:48:18+00,581.0,,,,63.61,1,194507,174842.9,4723.2,22046.2
2026-08-19 05:48:19+00,581.0,,,,63.61,1,194507,174842.9,4723.2,21994.9
2026-08-19 05:48:20+00,581.0,23.87,63.29,1008.22,62.87,1,194164,174842.9,4723.2,21943.8
2026-08-19 05:48:21+00,581.0,,,,62.87,1,194164,176567.2,4723.2,21690.7
2026-08-19 05:48:22+00,581.0,,,,62.87,1,194164,174842.9,4723.2,20952.6
2026-08-19 05:48:23+00,581.0,23.91,63.14,1008.24,61.58,1,194621,174842.9,4723.2,21994.9
2026-08-19 05:48:24+00,581.0,,,,61.58,1,194621,178323.9,4723.2,21741.0
2026-08-19 05:48:25+00,581.0,,,,61.58,1,194621,174842.9,4723.2,21741.0
2026-08-19 05:48:26+00,581.0,23.92,63.20,1008.22,61.58,1,193709,174842.9,4712.4,21994.9
2026-08-19 05:48:27+00,581.0,,,,61.58,1,193709,178323.9,4723.2,21741.0
2026-08-19 05:48:28+00,581.0,,,,61.58,1,193709,176567.2,4723.2,21690.7
2026-08-19 05:48:29+00,581.0,23.93,63.10,1008.21,62.66,1,192692,174842.9,4723.2,21943.8
2026-08-19 05:48:30+00,581.0,,,,62.66,1,192692,178323.9,4734.1,21741.0
2026-08-19 05:48:31+00,581.0,,,,62.66,1,192692,174842.9,4723.2,21943.8
2026-08-19 05:48:32+00,581.0,23.93,62.94,1008.22,63.05,1,192917,174842.9,4723.2,21994.9
2026-08-19 05:48:33+00,581.0,,,,63.05,1,192917,178323.9,4723.2,21741.0
2026-08-19 05:48:34+00,581.0,,,,63.05,1,192917,178323.9,4734.1,21741.0
2026-08-19 05:48:35+00,581.0,23.94,62.78,1008.21,60.56,1,195080,174842.9,4701.6,21994.9
2026-08-19 05:48:36+00,581.0,,,,60.56,1,195080,178323.9,4723.2,21791.5
2026-08-19 05:48:37+00,581.0,,,,60.56,1,195080,178323.9,4723.2,21741.0
2026-08-19 05:48:38+00,581.0,23.94,62.73,1008.22,61.41,1,192917,174842.9,4723.2,21994.9
2026-08-19 05:48:39+00,581.0,,,,61.41,1,192917,178323.9,4723.2,21741.0
2026-08-19 05:48:40+00,581.0,,,,61.41,1,192917,174842.9,4723.2,21994.9
2026-08-19 05:48:41+00,581.0,23.97,62.58,1008.23,59.76,1,194621,178323.9,4712.4,21690.7
2026-08-19 05:48:42+00,581.0,,,,59.76,1,194621,178323.9,4723.2,21741.0
2026-08-19 05:48:43+00,581.0,,,,59.76,1,194621,174842.9,4723.2,21943.8
2026-08-19 05:48:44+00,581.0,23.99,62.46,1008.20,58.83,1,194392,178323.9,4723.2,21194.0
2026-08-19 05:48:45+00,581.0,,,,58.83,1,194392,178323.9,4723.2,21690.7
2026-08-19 05:48:46+00,580.0,,,,58.83,1,194392,189600.8,4766.7,21194.0
2026-08-19 05:48:47+00,580.0,23.99,62.31,1008.22,58.32,1,194278,174842.9,4723.2,21943.8
2026-08-19 05:48:48+00,580.0,,,,58.32,1,194278,193769.7,4625.8,21145.4
2026-08-19 05:48:49+00,580.0,,,,58.32,1,194278,174842.9,4723.2,21943.8
2026-08-19 05:48:50+00,580.0,,,,57.26,1,194850,189600.8,4625.8,21194.0
2026-08-19 05:48:51+00,580.0,24.00,62.12,1008.21,57.26,1,194850,178323.9,4723.2,21994.9
2026-08-19 05:48:52+00,580.0,,,,57.26,1,194850,189600.8,4625.8,21194.0
2026-08-19 05:48:53+00,580.0,,,,56.45,1,194850,174842.9,4712.4,21943.8
2026-08-19 05:48:54+00,580.0,24.04,61.97,1008.23,56.45,1,194850,193769.7,4625.8,21194.0
2026-08-19 05:48:55+00,580.0,,,,56.45,1,194850,174842.9,4723.2,21994.9
2026-08-19 05:48:56+00,580.0,,,,56.26,1,194507,191612.9,4615.1,21194.0
2026-08-19 05:48:57+00,580.0,24.05,61.91,1008.21,56.26,1,194507,174842.9,4734.1,21690.7
2026-08-19 05:48:58+00,580.0,,,,56.26,1,194507,193769.7,4604.4,21194.0
2026-08-19 05:48:59+00,580.0,,,,56.49,1,194164,174842.9,4723.2,21943.8
2026-08-19 05:49:00+00,580.0,24.07,61.85,1008.21,56.49,1,194164,195867.2,4604.4,21194.0
2026-08-19 05:49:01+00,580.0,,,,56.49,1,194164,176567.2,4723.2,21943.8
2026-08-19 05:49:02+00,580.0,,,,56.97,1,193822,204707.5,4593.7,20434.5
2026-08-19 05:49:03+00,580.0,24.10,61.87,1008.21,56.97,1,193822,174842.9,4723.2,21994.9
2026-08-19 05:49:04+00,580.0,,,,56.97,1,193822,207037.4,4572.5,20021.0
2026-08-19 05:49:05+00,580.0,,,,57.33,1,193709,176567.2,4723.2,21994.9
2026-08-19 05:49:06+00,580.0,24.11,61.94,1008.20,57.33,1,193709,176567.2,4551.3,21690.7
2026-08-19 05:49:07+00,580.0,,,,57.33,1,193709,176567.2,4723.2,21994.9
2026-08-19 05:49:08+00,580.0,,,,58.87,1,192692,174842.9,4723.2,21994.9
2026-08-19 05:49:09+00,580.0,24.10,61.81,1008.21,58.87,1,192692,178323.9,4723.2,21791.5
2026-08-19 05:49:10+00,580.0,,,,58.87,1,192692,178323.9,4712.4,21943.8
2026-08-19 05:49:11+00,580.0,,,,59.42,1,193143,178323.9,4723.2,21994.9
2026-08-19 05:49:12+00,581.0,24.11,61.54,1008.20,59.42,1,193143,178323.9,4723.2,21994.9
2026-08-19 05:49:13+00,581.0,,,,59.42,1,193143,174842.9,4723.2,21842.1
2026-08-19 05:49:14+00,582.0,,,,58.31,1,194392,174842.9,4744.9,21943.8
2026-08-19 05:49:15+00,582.0,24.13,61.32,1008.20,58.31,1,194392,178323.9,4723.2,21741.0
2026-08-19 05:49:16+00,583.0,,,,58.31,1,194392,174842.9,4723.2,21994.9
2026-08-19 05:49:17+00,583.0,,,,56.21,1,195542,174842.9,4723.2,21994.9
2026-08-19 05:49:18+00,584.0,24.14,61.14,1008.20,56.21,1,195542,178323.9,4723.2,21994.9
2026-08-19 05:49:19+00,584.0,,,,56.21,1,195542,174842.9,4734.1,22046.2
2026-08-19 05:49:20+00,586.0,,,,54.96,1,195426,176567.2,4734.1,22046.2
2026-08-19 05:49:21+00,586.0,24.15,61.02,1008.19,54.96,1,195426,178323.9,4734.1,21791.5
2026-08-19 05:49:22+00,588.0,,,,54.96,1,195426,174842.9,4744.9,21994.9
2026-08-19 05:49:23+00,588.0,,,,54.26,1,195311,176567.2,4766.7,22097.6
2026-08-19 05:49:24+00,590.0,24.18,60.89,1008.24,54.26,1,195311,176567.2,4744.9,22097.6
2026-08-19 05:49:25+00,590.0,,,,54.26,1,195311,178323.9,4755.8,22097.6
2026-08-19 05:49:26+00,620.0,,,,54.64,1,194621,178323.9,4766.7,22097.6
2026-08-19 05:49:27+00,620.0,24.19,60.87,1008.19,54.64,1,194621,178323.9,4766.7,22097.6
2026-08-19 05:49:28+00,621.0,,,,54.64,1,194621,178323.9,4766.7,22149.2
2026-08-19 05:49:29+00,621.0,,,,54.20,1,195196,174842.9,4766.7,22149.2
2026-08-19 05:49:30+00,622.0,24.21,60.85,1008.19,54.20,1,195196,178323.9,4766.7,21892.8
2026-08-19 05:49:31+00,622.0,,,,54.20,1,195196,178323.9,4766.7,21892.8
2026-08-19 05:49:32+00,623.0,,,,53.62,1,195426,174842.9,4777.6,22200.9
2026-08-19 05:49:33+00,623.0,24.22,60.83,1008.20,53.62,1,195426,174842.9,4799.5,22149.2
2026-08-19 05:49:34+00,624.0,,,,53.62,1,195426,174842.9,4777.6,22149.2
