시각,노드,항목,값
2026-08-19 05:42:43.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:43.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:43.785+00,sensor-01,iaq_index,51.82729
2026-08-19 05:42:43.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:42:43.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:43.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:44.082+00,sensor-01,humidity_pct,62.14177
2026-08-19 05:42:44.082+00,sensor-01,pressure_hpa,1008.258
2026-08-19 05:42:44.082+00,sensor-01,temperature_c,23.32911
2026-08-19 05:42:44.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:44.785+00,sensor-01,co_raw_adc,2024
2026-08-19 05:42:44.785+00,sensor-01,co_rs_ohm,187628.4
2026-08-19 05:42:44.785+00,sensor-01,co_voltage_v,0.253
2026-08-19 05:42:44.785+00,sensor-01,gas_resistance_ohm,200402.3
2026-08-19 05:42:44.785+00,sensor-01,h2s_raw_adc,27389
2026-08-19 05:42:44.785+00,sensor-01,h2s_rs_ohm,4604.402
2026-08-19 05:42:44.785+00,sensor-01,h2s_voltage_v,3.423625
2026-08-19 05:42:44.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:44.785+00,sensor-01,iaq_index,51.82729
2026-08-19 05:42:44.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:44.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:44.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:45.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:45.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:45.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:45.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:45.785+00,sensor-01,gas_resistance_ohm,200402.3
2026-08-19 05:42:45.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:45.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:45.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:45.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:45.785+00,sensor-01,iaq_index,51.82729
2026-08-19 05:42:45.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:42:45.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:45.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:46.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:46.785+00,sensor-01,co_raw_adc,2044
2026-08-19 05:42:46.785+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:42:46.785+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:42:46.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:46.785+00,sensor-01,h2s_raw_adc,27389
2026-08-19 05:42:46.785+00,sensor-01,h2s_rs_ohm,4604.402
2026-08-19 05:42:46.785+00,sensor-01,h2s_voltage_v,3.423625
2026-08-19 05:42:46.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:46.785+00,sensor-01,iaq_index,51.85432
2026-08-19 05:42:46.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:46.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:46.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:47.108+00,sensor-01,humidity_pct,62.24092
2026-08-19 05:42:47.108+00,sensor-01,pressure_hpa,1008.268
2026-08-19 05:42:47.108+00,sensor-01,temperature_c,23.28241
2026-08-19 05:42:47.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:47.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:47.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:47.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:47.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:47.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:47.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:47.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:47.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:47.785+00,sensor-01,iaq_index,51.85432
2026-08-19 05:42:47.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:42:47.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:47.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:48.785+00,sensor-01,co2_ppm,582
2026-08-19 05:42:48.785+00,sensor-01,co_raw_adc,2004
2026-08-19 05:42:48.785+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:42:48.785+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:42:48.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:48.785+00,sensor-01,h2s_raw_adc,27409
2026-08-19 05:42:48.785+00,sensor-01,h2s_rs_ohm,4593.746
2026-08-19 05:42:48.785+00,sensor-01,h2s_voltage_v,3.426125
2026-08-19 05:42:48.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:48.785+00,sensor-01,iaq_index,51.85432
2026-08-19 05:42:48.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:48.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:48.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:49.785+00,sensor-01,co2_ppm,582
2026-08-19 05:42:49.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:49.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:49.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:49.785+00,sensor-01,gas_resistance_ohm,200038.4
2026-08-19 05:42:49.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:49.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:49.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:49.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:49.785+00,sensor-01,iaq_index,52.33163
2026-08-19 05:42:49.785+00,sensor-01,mq2_raw_adc,12683
2026-08-19 05:42:49.785+00,sensor-01,mq2_rs_ohm,21538.28
2026-08-19 05:42:49.785+00,sensor-01,mq2_voltage_v,1.585375
2026-08-19 05:42:50.108+00,sensor-01,humidity_pct,62.54759
2026-08-19 05:42:50.108+00,sensor-01,pressure_hpa,1008.257
2026-08-19 05:42:50.108+00,sensor-01,temperature_c,23.18288
2026-08-19 05:42:50.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:50.785+00,sensor-01,co_raw_adc,2004
2026-08-19 05:42:50.785+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:42:50.785+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:42:50.785+00,sensor-01,gas_resistance_ohm,200038.4
2026-08-19 05:42:50.785+00,sensor-01,h2s_raw_adc,27429
2026-08-19 05:42:50.785+00,sensor-01,h2s_rs_ohm,4583.105
2026-08-19 05:42:50.785+00,sensor-01,h2s_voltage_v,3.428625
2026-08-19 05:42:50.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:50.785+00,sensor-01,iaq_index,52.33163
2026-08-19 05:42:50.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:50.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:50.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:51.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:51.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:51.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:51.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:51.785+00,sensor-01,gas_resistance_ohm,200038.4
2026-08-19 05:42:51.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:51.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:51.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:51.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:51.785+00,sensor-01,iaq_index,52.33163
2026-08-19 05:42:51.785+00,sensor-01,mq2_raw_adc,12763
2026-08-19 05:42:51.785+00,sensor-01,mq2_rs_ohm,21340.59
2026-08-19 05:42:51.785+00,sensor-01,mq2_voltage_v,1.595375
2026-08-19 05:42:52.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:52.785+00,sensor-01,co_raw_adc,1943
2026-08-19 05:42:52.785+00,sensor-01,co_rs_ohm,195867.2
2026-08-19 05:42:52.785+00,sensor-01,co_voltage_v,0.242875
2026-08-19 05:42:52.785+00,sensor-01,gas_resistance_ohm,201501.6
2026-08-19 05:42:52.785+00,sensor-01,h2s_raw_adc,27409
2026-08-19 05:42:52.785+00,sensor-01,h2s_rs_ohm,4593.746
2026-08-19 05:42:52.785+00,sensor-01,h2s_voltage_v,3.426125
2026-08-19 05:42:52.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:52.785+00,sensor-01,iaq_index,50.85916
2026-08-19 05:42:52.785+00,sensor-01,mq2_raw_adc,12863
2026-08-19 05:42:52.785+00,sensor-01,mq2_rs_ohm,21096.94
2026-08-19 05:42:52.785+00,sensor-01,mq2_voltage_v,1.607875
2026-08-19 05:42:53.108+00,sensor-01,humidity_pct,62.57029
2026-08-19 05:42:53.108+00,sensor-01,pressure_hpa,1008.256
2026-08-19 05:42:53.108+00,sensor-01,temperature_c,23.21095
2026-08-19 05:42:53.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:53.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:53.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:53.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:53.785+00,sensor-01,gas_resistance_ohm,201501.6
2026-08-19 05:42:53.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:53.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:53.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:53.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:53.785+00,sensor-01,iaq_index,50.85916
2026-08-19 05:42:53.785+00,sensor-01,mq2_raw_adc,12763
2026-08-19 05:42:53.785+00,sensor-01,mq2_rs_ohm,21340.59
2026-08-19 05:42:53.785+00,sensor-01,mq2_voltage_v,1.595375
2026-08-19 05:42:54.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:54.785+00,sensor-01,co_raw_adc,1943
2026-08-19 05:42:54.785+00,sensor-01,co_rs_ohm,195867.2
2026-08-19 05:42:54.785+00,sensor-01,co_voltage_v,0.242875
2026-08-19 05:42:54.785+00,sensor-01,gas_resistance_ohm,201501.6
2026-08-19 05:42:54.785+00,sensor-01,h2s_raw_adc,27429
2026-08-19 05:42:54.785+00,sensor-01,h2s_rs_ohm,4583.105
2026-08-19 05:42:54.785+00,sensor-01,h2s_voltage_v,3.428625
2026-08-19 05:42:54.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:54.785+00,sensor-01,iaq_index,50.85916
2026-08-19 05:42:54.785+00,sensor-01,mq2_raw_adc,12963
2026-08-19 05:42:54.785+00,sensor-01,mq2_rs_ohm,20857.05
2026-08-19 05:42:54.785+00,sensor-01,mq2_voltage_v,1.620375
2026-08-19 05:42:55.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:55.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:55.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:55.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:55.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:55.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:55.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:55.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:55.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:55.785+00,sensor-01,iaq_index,51.22242
2026-08-19 05:42:55.785+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:42:55.785+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:42:55.785+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:42:56.108+00,sensor-01,humidity_pct,62.62168
2026-08-19 05:42:56.108+00,sensor-01,pressure_hpa,1008.252
2026-08-19 05:42:56.108+00,sensor-01,temperature_c,23.23392
2026-08-19 05:42:56.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:56.785+00,sensor-01,co_raw_adc,1903
2026-08-19 05:42:56.785+00,sensor-01,co_rs_ohm,200194.4
2026-08-19 05:42:56.785+00,sensor-01,co_voltage_v,0.237875
2026-08-19 05:42:56.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:56.785+00,sensor-01,h2s_raw_adc,27469
2026-08-19 05:42:56.785+00,sensor-01,h2s_rs_ohm,4561.869
2026-08-19 05:42:56.785+00,sensor-01,h2s_voltage_v,3.433625
2026-08-19 05:42:56.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:56.785+00,sensor-01,iaq_index,51.22242
2026-08-19 05:42:56.785+00,sensor-01,mq2_raw_adc,13244
2026-08-19 05:42:56.785+00,sensor-01,mq2_rs_ohm,20202.36
2026-08-19 05:42:56.785+00,sensor-01,mq2_voltage_v,1.6555
2026-08-19 05:42:57.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:57.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:57.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:57.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:57.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:57.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:57.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:57.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:57.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:57.785+00,sensor-01,iaq_index,51.22242
2026-08-19 05:42:57.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:57.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:57.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:58.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:58.785+00,sensor-01,co_raw_adc,1823
2026-08-19 05:42:58.785+00,sensor-01,co_rs_ohm,209418.5
2026-08-19 05:42:58.785+00,sensor-01,co_voltage_v,0.227875
2026-08-19 05:42:58.785+00,sensor-01,gas_resistance_ohm,199194.7
2026-08-19 05:42:58.785+00,sensor-01,h2s_raw_adc,27509
2026-08-19 05:42:58.785+00,sensor-01,h2s_rs_ohm,4540.695
2026-08-19 05:42:58.785+00,sensor-01,h2s_voltage_v,3.438625
2026-08-19 05:42:58.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:58.785+00,sensor-01,iaq_index,52.7515
2026-08-19 05:42:58.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:58.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:58.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:59.108+00,sensor-01,humidity_pct,62.63413
2026-08-19 05:42:59.108+00,sensor-01,pressure_hpa,1008.26
2026-08-19 05:42:59.108+00,sensor-01,temperature_c,23.23647
2026-08-19 05:42:59.785+00,sensor-01,co2_ppm,581
2026-08-19 05:42:59.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:59.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:59.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:59.785+00,sensor-01,gas_resistance_ohm,199194.7
2026-08-19 05:42:59.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:59.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:59.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:59.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:59.785+00,sensor-01,iaq_index,52.7515
2026-08-19 05:42:59.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:59.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:59.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:43:00.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:00.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:43:00.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:43:00.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:43:00.785+00,sensor-01,gas_resistance_ohm,199194.7
2026-08-19 05:43:00.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:00.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:00.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:00.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:00.785+00,sensor-01,iaq_index,52.7515
2026-08-19 05:43:00.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:00.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:00.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:01.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:01.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:01.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:01.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:01.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:01.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:01.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:01.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:01.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:01.785+00,sensor-01,iaq_index,52.91539
2026-08-19 05:43:01.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:43:01.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:43:01.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:43:02.108+00,sensor-01,humidity_pct,62.67107
2026-08-19 05:43:02.108+00,sensor-01,pressure_hpa,1008.244
2026-08-19 05:43:02.108+00,sensor-01,temperature_c,23.23392
2026-08-19 05:43:02.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:02.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:02.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:02.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:02.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:02.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:43:02.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:43:02.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:43:02.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:02.785+00,sensor-01,iaq_index,52.91539
2026-08-19 05:43:02.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:02.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:02.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:03.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:03.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:03.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:03.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:03.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:03.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:03.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:03.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:03.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:03.785+00,sensor-01,iaq_index,52.91539
2026-08-19 05:43:03.785+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:43:03.785+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:43:03.785+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:43:04.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:04.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:04.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:04.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:04.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:04.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:04.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:04.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:04.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:04.785+00,sensor-01,iaq_index,52.95171
2026-08-19 05:43:04.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:04.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:04.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:05.108+00,sensor-01,humidity_pct,62.62608
2026-08-19 05:43:05.108+00,sensor-01,pressure_hpa,1008.254
2026-08-19 05:43:05.108+00,sensor-01,temperature_c,23.262
2026-08-19 05:43:05.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:05.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:05.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:05.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:05.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:05.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:43:05.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:43:05.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:43:05.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:05.785+00,sensor-01,iaq_index,52.95171
2026-08-19 05:43:05.785+00,sensor-01,mq2_raw_adc,12743
2026-08-19 05:43:05.785+00,sensor-01,mq2_rs_ohm,21389.78
2026-08-19 05:43:05.785+00,sensor-01,mq2_voltage_v,1.592875
2026-08-19 05:43:06.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:06.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:43:06.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:43:06.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:43:06.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:43:06.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:06.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:06.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:06.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:06.785+00,sensor-01,iaq_index,52.95171
2026-08-19 05:43:06.785+00,sensor-01,mq2_raw_adc,12743
2026-08-19 05:43:06.785+00,sensor-01,mq2_rs_ohm,21389.78
2026-08-19 05:43:06.785+00,sensor-01,mq2_voltage_v,1.592875
2026-08-19 05:43:07.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:07.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:43:07.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:43:07.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:43:07.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:43:07.785+00,sensor-01,h2s_raw_adc,27248
2026-08-19 05:43:07.785+00,sensor-01,h2s_rs_ohm,4679.976
2026-08-19 05:43:07.785+00,sensor-01,h2s_voltage_v,3.406
2026-08-19 05:43:07.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:07.785+00,sensor-01,iaq_index,53.04633
2026-08-19 05:43:07.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:07.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:07.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:08.108+00,sensor-01,humidity_pct,62.75685
2026-08-19 05:43:08.108+00,sensor-01,pressure_hpa,1008.241
2026-08-19 05:43:08.108+00,sensor-01,temperature_c,23.25945
2026-08-19 05:43:08.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:08.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:08.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:08.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:08.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:43:08.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:43:08.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:43:08.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:43:08.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:08.785+00,sensor-01,iaq_index,53.04633
2026-08-19 05:43:08.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:08.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:08.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:09.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:09.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:09.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:09.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:09.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:43:09.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:09.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:09.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:09.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:09.785+00,sensor-01,iaq_index,53.04633
2026-08-19 05:43:09.785+00,sensor-01,mq2_raw_adc,12622
2026-08-19 05:43:09.785+00,sensor-01,mq2_rs_ohm,21690.7
2026-08-19 05:43:09.785+00,sensor-01,mq2_voltage_v,1.57775
2026-08-19 05:43:10.785+00,sensor-01,co2_ppm,581
2026-08-19 05:43:10.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:43:10.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:43:10.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:43:10.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:43:10.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:43:10.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:43:10.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:43:10.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:43:10.785+00,sensor-01,iaq_index,53.04379
2026-08-19 05:43:10.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:43:10.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:43:10.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:43:11.108+00,sensor-01,humidity_pct,62.67545
2026-08-19 05:43:11.108+00,sensor-01,pressure_hpa,1008.231
